"","sector","X","site","Abra.tennuis","Alderia.modesta","Ampelisca.brevicornis","Ampharete.balthica","Amphibalanus.improvisus","Amphipholis.squamata","Anaitides.mucosa","Anemonia.viridis","Aonides.oxycephala","Aphelochaeta.marioni","Apseudes.latreillii","Arenicola.marina","Bathyporeia.indet.","Bryozoa.indef.","Capitella.capitata","Carcinus.maenas","Caulleriella.zetlandica","Cerastoderma.edule","Cerastoderma.glaucum","Cereus.pedunculatus","Chaetozone.christii","Chironomidae","Cirratulidae..indet..","Cirriformia.tentaculata","Copepoda..Harpacticoida","Corophium.arenarium","Corophium.insidiosum","Corophium.volutator","Cossura.longe","Crangon.crangon","Crepidula.fornicata","Cyathura.carinata","Desdemona.ornata","Dolichopodidae","Dosinia.lupinus","Elminius.modestus","Eteone.foliosa","Eteone.longa","Eumida.cf.sanguinea","Eumida.punctifera","Eusarsiella.zostericola","Gammarus.locusta","Gibbula.umbilicalis","Glycera.tridactyla","Haminoea.navicula","Hediste.diversicolor","Hinia.reticulata","Hydrobia.ulvae","Hydrobia.ventrosa","Idotea.balthica","Idotea.chelipes","Insecta.indet","Insecta.larvae","Janua.pagenstecheri","Leptochitona.cinereus","Liocarcinus.arcuatus","Littorina.littorea","Littorina.saxatilis.agg.","Macoma.balthica","Malacoceros.tetraceros","Mediomastus.fragilis","Melinna.palmata","Melita.palmata","Microdeutopus.grllotalpus","Microphthalmus.cf.similis","Microprotopus.maculeatus","Mya.arenaria","Mytilus.edulis","Neanthes.virens","Nematostella.vectensis","Nemertina","Neoamphitrite.figulus","Nephtys.hombergii","Nephtys.kersivalensis","Notomastus.latericeus","Ostracoda.sp.","Other..incl.algae.","Palaemonetes.varians","Parapionosyllis.minuta","Parvicardium.exiguum","Phtisica.marina","Polycirrus.sp","Polydora.cornuta","Polydora.sp","Pomatoceros.lamarki","Pomatochistus.sp.","Pranus.inermis","Pseudopolydora.paucibranchiata","Pygospio.elegans","Retusa.obtusa","Retusa.ovata","Ruditapes.decussatus","Ruditapes.phillipinarum","Sabella.pavonina","Scolelepsis.sp.","Scoloplos.armiger","Scrobicularia.plana","Serpulidae.sp.","Solen.marginatus","Sphaeroma.rugicauda","Spio.martinensis","Spionidae.sp","Streblospio.shrubsolii","Tubificoides.benedii","Tubificoides.pseudogaster","Tubificoides.sp.","Urothoe.brevicornis","Venerupis.saxatilis","X.1","Y","Sediment1","Sediment2","AlgaeCover","HedisteDensity","HedisteBiomass","HedistePresent","CerastodermaDensity","CerastodermaBiomass","CerastodermaPresent","Shelduck","Oystercatcher","Grey_Plover","Avocet","Dunlin","Redshank","Blacktailed_Godwit","Curlew"
"12","DP008",51,51,4,0,0,0,0,0,0,0,0,14,0,0,0,0,213,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,285,0,0,0,0,399891,92010,1,1,10,25.4648,0.0040106533,1,0,0,0,0,0,0,0,0,0,0,0
"13","DP009",46,46,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,14,12,0,0,0,0,399602,92425,1,1,0,509.296,0.2491864609,1,25.4648,2.1492817326,1,68,50,17,0,26,29,0,37
"14","DP010",58,58,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,38,0,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400500,92500,1,1,0,967.6624,5.1729997773,1,50.9296,5.4134433417,1,8,7,0,13,32,113,197,42
"15","DP011",57,57,1,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,400533,92057,1,1,5,25.4648,0.0040106533,1,0,0,0,99,45,0,0,0,43,74,64
"16","DP011",56,56,8,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,24,0,0,400500,91446,1,1,0,50.9296,0.0152769584,1,50.9296,7.8171704735,1,99,45,0,0,0,43,74,64
"17","DP012",24,24,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,4,0,0,397088,89476,1,1,0,0,0,0,50.9296,0.0008852192,1,1,19,1,0,0,0,0,2
"18","DP013",26,26,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,397007,91013,1,1,0,25.4648,0.0178889553,1,25.4648,8.8948e-05,1,0,0,0,0,0,0,0,0
"19","DP013",33,33,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,1,0,6,0,0,0,0,0,0,0,398000,90500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","DP014",22,22,0,0,0,0,0,0,0,0,0,124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,41,0,0,396495,90462,1,1,0,101.8592,1.754505412,1,25.4648,10.6166865534,1,2,68,0,0,0,5,0,18
"21","DP014",25,25,1,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,397030,90570,1,1,0,305.5776,0.7171474103,1,127.324,0.0103618072,1,2,68,0,0,0,5,0,18
"22","DP015",14,14,20,0,0,0,0,0,0,0,0,23,0,45,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,90,0,123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,395516,90035,1,1,1,2291.832,8.75102004,1,50.9296,0.0885610101,1,5,127,0,0,3,0,18,160
"23","DP015",15,15,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,112,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,4,3,0,0,0,395494,90494,1,1,90,2852.0576,34.9039159376,1,50.9296,3.3469677742,1,5,127,0,0,3,0,18,160
"24","DP015",18,18,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,395978,90016,1,1,0,203.7184,0.8184782244,1,152.7888,11.1494860136,1,5,127,0,0,3,0,18,160
"25","DP015",19,19,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396054,90496,1,1,20,432.9016,4.9129684672,1,25.4648,0,1,5,127,0,0,3,0,18,160
"26","DP015",21,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,396539,90061,1,1,0,203.7184,0.218138709,1,0,0,0,5,127,0,0,3,0,18,160
"27","DP016",27,27,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,397000,92014,1,1,0,993.1272,3.6107222288,1,0,0,0,56,17,0,9,98,78,79,22
"28","DP016",28,28,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,397502,91500,1,1,0,560.2256,3.0425755085,1,0,0.0008852192,0,56,17,0,9,98,78,79,22
"29","DP016",34,34,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,397988,92033,1,1,0,0,0,0,0,0,0,56,17,0,9,98,78,79,22
"30","DP016",29,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,397487,92026,1,1,0,25.4648,0.5486597674,1,0,0,0,56,17,0,9,98,78,79,22
"31","DP017",10,10,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,6,1,0,0,28,1,0,0,0,0,8,0,0,0,0,0,0,0,56,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,6,12,181,0,0,0,395502,87983,1,1,0,1426.0288,1.737380873,1,50.9296,0.0088097839,1,150,54,2,0,485,0,421,200
"32","DP017",11,11,2,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,93,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,395492,88515,1,1,2,2368.2264,4.7771811683,1,50.9296,0.0009741672,1,150,54,2,0,485,0,421,200
"33","DP017",16,16,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396086,88629,1,1,1,687.5496,5.5925525185,1,0,0,0,150,54,2,0,485,0,421,200
"34","DP017",9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,395532,87664,1,1,0,331.0424,2.8605684542,1,0,0,0,150,54,2,0,485,0,421,200
"35","DP017",20,20,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,56,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,26,0,0,0,396500,89000,0,0,0,1426.0288,9.5248792685,1,0,0,0,150,54,2,0,485,0,421,200
"36","DP018",6,6,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,45,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,394930,88485,1,1,0,1145.916,4.5571304703,1,50.9296,0.0009741672,1,265,284,0,0,1638,34,381,945
"37","DP018",7,7,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,395169,89036,1,1,0,789.4088,7.0482058326,1,25.4648,8.8948e-05,1,265,284,0,0,1638,34,381,945
"38","DP018",8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,395006,89481,1,1,2,1273.24,8.8388221742,1,0,0,0,265,284,0,0,1638,34,381,945
"39","DP018",13,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,395521,89544,1,1,10,1476.9584,8.1213375662,1,25.4648,1.2893319356,1,265,284,0,0,1638,34,381,945
"40","DP018",12,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,395510,89059,1,1,0,254.648,0.7792173383,1,0,0,0,265,284,0,0,1638,34,381,945
